query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000939,0,0.1500610775407942,1.288150208084481,0.8655154323159651,0.2023355702637202,1.5877314525736055,2.5235326216926994,96 161 305 306 43 18 149 150 161 305 306 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000939,0,0.6991053988268822,1.7817963495080815,0.5922286452622583,0.5397598374431125,-0.09609925881546086,-0.1999431184473216,97 98 112 254 255 46 18 31 17 112 254 255 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000939,0,0.7584062752413946,1.4020685484130042,0.3149229348695263,2.349580906859854,1.29832304905361,-0.12633566601110477,107 108 161 109 252 46 18 127 20 161 109 252 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000939,0,-0.5966528317936681,1.8197691296175893,1.2071239161330987,-1.2087113652137393,-0.938014614509994,0.46252395347862935,94 95 161 244 245 16 3 145 67 161 244 245 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000939,0,-0.4535127852758798,1.2122046478654658,-0.9711325336185069,-0.6872374977546782,-0.9643244693754481,-0.38396174953786355,100 101 186 293 294 26 18 65 38 186 293 294 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000939,0,-0.40341376899465387,1.3261229881939889,-1.4292897942673688,-0.4725129640950648,0.009140160646355882,-0.7519990117189475,93 71 44 119 199 26 18 172 173 44 119 199 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000939,0,0.07474214830167236,1.5919324489605429,-1.292646400740515,-0.10441376353572751,0.24592885443544343,-0.38396174953786355,69 82 186 305 306 43 18 64 20 186 305 306 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000939,0,-0.5782491115270953,1.7438235693985737,1.1950671461160238,-0.4111630973351752,-0.780155485317269,0.057682965079437196,107 108 186 287 16 3 33 20 186 287 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000946,0,1.182714270276267,0.1489668047992496,1.777034209629261,0.8465091712425603,-0.6486062109899982,-0.49437292819218864,93 71 183 35 51 272 111 19 3 33 20 183 35 51 272 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000946,0,-0.5397376228211189,-0.04089709574828901,0.9857236121880193,1.1839334384219529,-1.2274230180299897,-0.23674684466542986,69 82 187 307 197 16 19 3 145 67 187 307 197 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000946,0,0.08189915062756169,0.22491236501826503,-1.4221700083520672,1.2146083718018976,-0.6486062109899982,-0.38396174953786355,42 30 80 174 175 270 27 19 3 55 56 174 175 270 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000946,0,0.22606162604904861,-0.4965704570623816,1.7702418439859886,1.3373081053216767,-1.1484934534336273,-0.899213916591381,81 187 280 188 27 19 3 72 163 187 280 188 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_000966,1,-0.13485577695651774,-0.07886987585779673,0.16151893842634643,-0.5338628308549545,0.6405766774172559,1.1985984778407974,94 95 37 48 214 189 47 3 39 67 37 48 214 189 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000966,0,-0.21835413742522755,0.11099402468974187,-0.521469726021179,-0.13508869691567243,0.877365371206343,-0.05272821357488791,88 89 37 48 243 7 243 47 3 146 20 37 48 243 7 243 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000966,0,-0.18222831616121435,0.3768034854562959,1.5316608323485168,0.07963583674394101,-0.6749160658554524,-0.3471580233197553,93 71 68 243 7 243 47 3 165 166 68 243 7 243 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000966,0,0.11734335262244257,1.060313527427435,-0.1341651784991069,-0.4111630973351752,2.192858114479051,0.35211277482430425,51 102 45 205 281 191 27 19 3 45 205 281 191 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000979,1,0.6149254190890401,1.5919324489605429,-0.015193121224879074,1.6747323725010692,1.508801887977243,1.8978692759848563,88 89 161 244 245 46 18 39 67 161 244 245 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000979,0,0.6053827493211875,1.705850789289066,0.9443903299836724,0.07963583674394101,0.14068943497362668,0.8673649418778219,97 98 44 244 245 46 18 65 38 44 244 245 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000979,0,-0.5758634440851322,1.4020685484130042,-1.333021060884623,-0.9326369647942364,-1.122183598568173,0.09448669129754546,94 95 112 305 306 16 3 165 166 112 305 306 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000979,1,-0.3986424341107276,1.2122046478654658,1.1874848042898387,-0.7179124311346229,0.03545001551180995,-0.01592448735677965,100 101 112 279 26 18 26 50 112 279 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000979,1,0.6861546327133682,1.6678780091795584,-0.6122672686435332,0.23301050364366485,-0.06978940395000678,2.229102811947832,42 30 80 112 276 46 18 39 67 112 276 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001013,1,0.7222804539773813,1.0223407473179271,1.0852047196182493,0.8465091712425603,0.4300978384936224,2.8547661576556753,90 91 92 186 305 306 46 18 165 166 186 305 306 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001013,0,-0.5721145381049043,1.553959668851035,-1.2895719441448792,-0.5338628308549545,-0.780155485317269,-0.9360176428094894,42 30 80 161 293 294 16 3 160 36 161 293 294 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001019,0,1.310517883238578,-1.939536101223675,-0.5910779440144662,0.9692089047623392,0.29854856416635156,0.5361314059148462,42 30 80 223 196 383 384 16 23 57 36 223 196 383 384 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001019,0,-0.6641331394377682,-1.939536101223675,-0.8999034253463803,1.9508067729205723,-0.6486062109899982,-0.08953193979299649,107 108 241 259 381 26 23 57 36 241 259 381 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001019,0,0.6653652450048323,-1.939536101223675,1.5445287743486011,1.2146083718018976,1.1141540649954305,0.13129041751565404,86 87 274 275 369 259 204 19 3 72 163 274 275 369 259 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001019,0,0.9172235649492262,-1.939536101223675,-1.3675035891709737,2.871054774318915,-0.22764853314273165,-1.0464288214638144,79 42 274 275 345 219 204 19 3 146 20 274 275 345 219 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001019,0,1.6226995085011828,-1.939536101223675,-1.3797170262857952,3.3005038416381423,1.193083629591793,-0.6415878330646224,107 108 241 388 389 16 23 120 121 241 388 389 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001019,0,-0.661406662361239,-1.939536101223675,1.2077868653256665,1.3373081053216767,-0.3328879526045484,-1.1200362739000314,100 101 241 362 26 23 120 121 241 362 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001019,0,-0.6191462676750348,-1.939536101223675,0.44357465728398066,2.6870051740392467,-0.20133867827727758,-0.3471580233197553,79 42 274 275 369 259 26 23 274 275 369 259 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001019,0,0.4002153493123577,-1.939536101223675,-0.3119136671042613,0.6011097042030021,0.14068943497362668,-0.38396174953786355,69 82 274 275 345 219 66 23 57 36 274 275 345 219 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001022,0,-0.5966528317936681,-0.34467933662435074,-1.5180091740760766,-1.1780364318337944,-0.780155485317269,-0.8624101903732726,100 101 44 227 282 283 16 3 165 166 44 227 282 283 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001022,0,-0.5833612560455878,0.5286946058943268,0.4128265427677439,-1.1473614984538498,0.3511682738972597,0.20489786995187056,94 95 195 378 379 16 3 57 36 195 378 379 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001022,1,-0.3741041404219639,-0.34467933662435074,0.1967402351065224,-0.7179124311346229,0.11437958010817238,-0.9360176428094894,104 105 44 227 282 283 34 23 26 50 44 227 282 283 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001022,0,-0.508383136441032,-0.306706556514843,-0.01934607255469914,-1.2087113652137393,-0.59598650125909,-1.1936437263362483,81 195 351 352 66 23 146 20 195 351 352 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001022,0,-0.31923378925681173,-0.34467933662435074,0.8589402101973633,-0.9019620314142915,-0.4118175172009108,-0.12633566601110477,104 105 37 85 310 311 180 3 33 20 37 85 310 311 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001022,0,-0.5370111457445896,0.4147762655658036,-1.3576870748435574,-0.44183803071512,-0.9117047596445399,-1.1936437263362483,86 87 37 85 349 350 229 66 23 146 20 37 85 349 350 229 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001026,0,0.18891337588133678,-0.306706556514843,-0.38089814394193344,0.8465091712425603,1.4035624685154262,1.8242618235486399,79 42 45 126 224 225 27 3 55 56 45 126 224 225 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001026,0,-0.4105707713205433,0.33883070534678816,-1.5298435614996668,-1.0553366983140153,-0.7275357755863608,0.5361314059148462,107 108 68 231 28 3 145 67 68 231 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001030,0,-0.5305357626878325,0.4147762655658036,1.1587768682039312,-1.0860116316939603,-0.2539583880081857,-1.2304474525543565,97 98 218 214 353 229 66 23 218 214 353 229 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001030,0,-0.5203114736508476,0.2628851451277727,-1.270125161405137,-0.44183803071512,-0.01716969421909842,0.35211277482430425,104 105 206 322 323 66 23 65 38 206 322 323 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001030,0,-0.5908590680060433,0.07302124458023415,-0.4393368187360017,-0.6872374977546782,-0.06978940395000678,-0.7888027379370559,69 82 44 227 320 321 16 3 33 20 44 227 320 321 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001030,0,-0.34683936965667084,-0.04089709574828901,0.20683189222888118,-0.319138297195341,-0.938014614509994,-0.4575692019740804,51 102 195 349 350 229 34 23 195 349 350 229 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001030,1,-0.5571189141839932,-0.2307609962958276,1.0260815079165009,-0.9019620314142915,-0.8590850499136317,-1.2304474525543565,42 30 80 37 85 322 323 16 3 39 67 37 85 322 323 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001030,0,-0.3124175965654885,0.2628851451277727,1.3030109554728784,-0.34981323057528574,-0.7012259207209065,0.13129041751565404,69 82 206 378 379 180 3 39 67 206 378 379 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
