query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_001243,0,0.17971151574805053,-1.1041349388145052,-0.8482207389732934,0.5090849040631679,-1.2274230180299897,-0.715195285500839,81 187 51 272 27 19 3 146 20 187 51 272 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001243,0,1.4062853905516697,-0.9142710382669665,0.7652221515415033,0.7238094377227814,-0.9117047596445399,-0.7888027379370559,93 71 78 194 307 197 111 19 3 64 20 78 194 307 197 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001244,0,0.24582858485388598,0.8704496268798962,1.4263942092434394,1.1225835716620631,-1.2274230180299897,-1.3040549049905734,97 98 182 35 284 188 27 19 3 65 38 182 35 284 188 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 65 38 25 154 40 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001244,0,1.4778554138105637,-0.38265211673385846,1.0892855969584827,0.04896090336399635,-0.9643244693754481,-1.1200362739000314,42 30 80 174 175 307 197 111 19 3 145 67 174 175 307 197 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 72 176 25 33 41 0 0 0 0 0 0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001244,0,3.7081136624115323,-0.724407137719428,-0.13511832501989834,1.9201318395406275,-0.9117047596445399,-0.49437292819218864,93 71 187 284 188 16 23 172 173 187 284 188 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 22 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001244,0,1.2495129586512348,-0.5725160172813971,-0.9174647271151753,0.6931345043428364,-1.0169441791063565,-0.7888027379370559,93 71 183 35 295 197 111 19 3 127 20 183 35 295 197 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001244,0,0.24037563070082726,-0.4585976769528739,0.13202434886629388,1.4906827722214007,-0.7275357755863608,-1.2304474525543565,69 82 78 194 295 197 27 19 3 57 36 78 194 295 197 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 72 176 25 33 41 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001244,0,-0.5792715404307938,0.7565312865513731,-1.2291311799823996,0.6931345043428364,-0.9906343242409023,-0.5679803806284055,86 87 78 194 261 262 16 19 3 45 17 78 194 261 262 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001247,0,-0.556778104549427,0.22491236501826503,0.9160317725140907,-0.319138297195341,-0.7275357755863608,0.057682965079437196,42 30 80 125 35 215 216 16 3 145 67 125 35 215 216 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001247,0,0.08598886624235567,0.8704496268798962,-1.318794838667843,0.47840997068322294,0.1933091447045348,0.02087923886132861,93 71 68 228 71 181 27 3 57 36 68 228 71 181 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001247,0,0.17016884598019794,-0.6864343576099202,0.2537742531795489,-0.8406121646544021,2.9032241958463127,0.5729351321329544,93 71 110 248 185 27 3 64 20 110 248 185 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001247,0,0.139155169234677,0.5666673860038345,-1.3866586834053047,0.4477350373032783,1.982379275555418,1.3458133827132306,104 105 68 220 221 27 3 172 173 68 220 221 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001247,0,-0.4633962646782985,-0.5345432371718893,-0.49272803893253125,-0.4111630973351752,-0.22764853314273165,-0.6415878330646224,79 42 68 232 233 84 3 31 17 68 232 233 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001247,1,-0.47089407663875404,0.1489668047992496,0.06890377958439453,-0.5952126976148439,-0.622296356124544,-0.9728213690275979,94 95 113 114 232 233 84 3 39 67 113 114 232 233 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001247,0,0.14222245594577257,0.30085792523728044,-1.6347127365836138,0.5090849040631679,0.4827175482245305,0.9409723943140383,51 102 125 35 248 185 27 3 146 20 125 35 248 185 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001251,0,-0.3182113603531132,0.4527490456753113,-0.5324074297737226,-0.319138297195341,-0.8327751950481773,-0.08953193979299649,81 206 310 311 180 3 65 38 206 310 311 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001251,0,-0.495773179962084,-0.04089709574828901,1.751301593634556,-0.38048816395523055,-0.7012259207209065,-0.1999431184473216,69 82 218 282 283 66 23 55 56 218 282 283 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001251,0,-0.3751265693256624,-0.6484615775004126,0.7934287551717484,-1.0246617649340706,-0.780155485317269,-0.27355057088353846,42 30 80 206 354 34 23 145 67 206 354 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001251,0,-0.33559265171598757,0.3768034854562959,-0.43311573310379736,-0.7179124311346229,-0.9643244693754481,0.6097388583510631,107 108 37 85 318 319 180 3 57 36 37 85 318 319 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001251,0,-0.5196298543817153,-0.38265211673385846,-0.29877990819742806,-0.9019620314142915,-0.6486062109899982,-0.08953193979299649,93 71 37 85 322 323 66 23 45 17 37 85 322 323 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001251,0,-0.25311672015097614,-0.5345432371718893,1.219798982048486,-0.25778843043545135,0.7984358066099807,1.0513835729683638,69 82 206 318 319 180 3 149 150 206 318 319 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001275,0,-0.449763879295652,-0.6864343576099202,-0.9396880386535794,-0.5338628308549545,0.1933091447045348,-0.5679803806284055,93 71 37 48 308 28 3 37 48 308 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001275,1,-0.4409028287969317,0.11099402468974187,0.5786605894406669,-0.9633118981741812,-0.8853949047790857,0.02087923886132861,93 71 103 29 198 202 336 203 28 3 39 67 103 29 198 202 336 203 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 36 57 25 41 2 158 159 0 0 0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001275,0,-0.14235358891697328,0.33883070534678816,1.7456291740905974,-0.4111630973351752,-0.01716969421909842,-0.8256064641551644,94 95 21 51 267 47 3 127 20 21 51 267 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001280,0,-0.30935030985439294,0.3768034854562959,-0.4102022646415071,-0.38048816395523055,-0.35919780747000246,0.35211277482430425,88 89 236 237 364 365 164 23 55 56 236 237 364 365 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001280,0,-0.5697288706629413,-0.6484615775004126,0.23676625664669304,-0.7792622978945125,-0.59598650125909,0.2785053223880874,97 98 78 134 312 16 3 149 150 78 134 312 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001280,0,-0.23164571317330793,-0.4585976769528739,0.024704352446671768,-0.44183803071512,0.8510555163408888,0.9409723943140383,81 236 237 326 327 164 23 145 67 236 237 326 327 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001280,1,-0.5772266826233968,-0.306706556514843,-0.4066079950787947,-0.7179124311346229,-0.5433667915281817,-0.12633566601110477,86 87 109 181 258 16 3 57 36 109 181 258 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001280,0,-0.7155953942572588,-1.1421077189240127,0.9556201691891374,-1.1473614984538498,-0.4907470817972733,-0.12633566601110477,104 105 208 48 76 342 34 3 55 56 208 48 76 342 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001281,0,-0.5714329188357721,-0.34467933662435074,-1.0887084933706839,0.5397598374431125,-0.9643244693754481,-0.42076547575597184,79 42 187 280 188 16 19 3 64 20 187 280 188 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001281,0,1.4594516935439907,0.1869395849087573,1.200612811282164,0.9998838381422844,-1.3589722923572605,-0.49437292819218864,96 187 261 262 111 19 3 72 163 187 261 262 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001281,0,4.179453387016535,-0.5345432371718893,-0.41764933013910965,0.07963583674394101,-1.2274230180299897,-0.3471580233197553,96 187 270 16 23 31 17 187 270 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001281,0,1.2689391078215062,0.4147762655658036,-0.4503115018008235,0.355710237163444,-1.411592002088169,-0.7519990117189475,104 105 182 35 51 272 111 19 3 145 67 182 35 51 272 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0,37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001281,0,1.254284293535161,0.30085792523728044,-0.33153996848550055,1.3373081053216767,-1.2800427277608981,-0.899213916591381,93 71 78 194 253 189 111 19 3 172 173 78 194 253 189 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001292,0,-0.19654232081299314,0.49072182578481904,-0.4878235110729128,-0.9633118981741812,1.2720131941881554,-0.1999431184473216,69 82 68 300 203 47 3 57 36 68 300 203 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001292,1,-0.10963586399862163,0.8324768467703885,0.2828552757268886,0.1409857035038306,-0.3328879526045484,1.7138506448943145,96 200 201 300 203 47 3 165 166 200 201 300 203 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001292,0,0.2172005755503282,0.5666673860038345,-0.8997380350521169,-0.2271134970555067,0.9562949358027055,1.9714767284210737,107 108 37 48 285 286 27 19 3 149 150 37 48 285 286 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001292,1,0.17153208451846255,-0.11684265596730445,0.4423060592027095,-0.13508869691567243,2.824294631249951,0.9041686680959301,86 87 200 201 281 191 27 19 3 26 50 200 201 281 191 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 36 57 25 41 2 158 159 0 0 0 0 0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001292,0,-0.13485577695651774,-0.04089709574828901,0.1854131302694426,-0.4725129640950648,1.5614215977081514,1.2722059302770141,90 91 92 37 48 281 191 47 3 31 17 37 48 281 191 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001292,0,0.21822300445402673,0.7945040666608808,1.6116118046920629,-0.4111630973351752,-0.12240911368091492,1.8242618235486399,90 91 92 200 201 281 191 27 19 3 172 173 200 201 281 191 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001292,1,-0.4453333540462919,1.0982863075369425,-0.3992397424752345,-0.6872374977546782,-0.35919780747000246,-1.083232547681923,51 102 37 48 134 185 28 3 165 166 37 48 134 185 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001292,0,-0.45249035637218127,0.8704496268798962,-1.014896934229099,-0.6258876309947886,0.08806972524271832,-0.12633566601110477,90 91 92 200 201 300 203 28 3 45 17 200 201 300 203 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001294,0,-0.15530435503048742,-0.11684265596730445,0.5311600833656009,-1.0553366983140153,1.508801887977243,0.7569537632234964,88 89 103 29 198 308 47 3 103 29 198 308 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001294,0,-0.6211911254824318,-0.5725160172813971,0.090103000937567,-0.44183803071512,-0.7012259207209065,-0.7519990117189475,94 95 103 29 198 83 291 157 3 146 20 103 29 198 83 291 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001294,0,-0.15632678393418595,0.6046401661133423,-1.0053328900601632,-0.01238896339589325,1.4561821782463347,1.456224561367556,86 87 37 48 263 7 76 47 3 72 163 37 48 263 7 76 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 137 138 139 17 0 0 0 0 0 0 0 0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
